%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
11:54:07:869;11:54:07:809;1448968211.0;(0, 0);0;0;;;;;;;;;;;;;;2;20,75;0;0;0;0;0;0;0;();(0.0, 0.0);
11:54:07:874;11:54:07:809;1448968211.0;(0, 0);0;0;;;;;;;;;;;;;;2;20,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:54:07:875;11:54:07:809;1448968211.0;(0, 0);0;0;;;;;;;;;;;;;;2;20,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:54:07:875;11:54:07:809;1448968211.0;(0, 0);0;0;;;;;;;;;;;;;;2;20,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:54:07:875;11:54:07:809;1448968211.0;(0, 0);0;0;;;;;;;;;;;;;;2;20,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:54:07:876;11:54:07:809;1448968211.0;(0, 0);0;0;;;;;;;;;;;;;;2;20,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:54:07:876;11:54:07:809;1448968211.0;(0, 0);0;0;;;;;;;;;;;;;;2;20,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:54:07:876;11:54:07:809;1448968211.0;(0, 0);0;0;;;;;;;;;;;;;;2;20,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:54:07:876;11:54:07:809;1448968211.0;(0, 0);0;0;;;;;;;;;;;;;;2;20,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:54:07:876;11:54:07:809;1448968211.0;(0, 0);0;0;;;;;;;;;;;;;;2;20,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:54:07:876;11:54:07:809;1448968211.0;(0, 0);0;0;;;;;;;;;;;;;;2;20,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:54:07:876;11:54:07:809;1448968211.0;(0, 0);0;0;;;;;;;;;;;;;;2;20,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:54:07:877;11:54:07:809;1448968211.0;(0, 0);0;0;;;;;;;;;;;;;;2;20,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:54:07:877;11:54:07:809;1448968211.0;(0, 0);0;0;;;;;;;;;;;;;;2;20,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:54:07:877;11:54:07:809;1448968211.0;(0, 0);0;0;;;;;;;;;;;;;;2;20,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:54:07:877;11:54:07:809;1448968211.0;(0, 0);0;0;;;;;;;;;;;;;;2;20,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:54:07:882;11:54:07:809;1448968211.0;(0, 0);0;0;;;;;;;;;;;;;;2;20,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
