%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
10:00:34:516;10:00:34:461;1448918197.86;(0.6432768344879151, 0.4207376692030165);26.0141716003;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(0.0, 0.0);
10:00:34:528;10:00:34:526;1448918197.93;(0.6431360244750977, 0.4202092064751519);24.774597168;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:00:34:536;10:00:34:526;1448918197.93;(0.6431360244750977, 0.4202092064751519);24.774597168;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:00:34:542;10:00:34:526;1448918197.93;(0.6431360244750977, 0.4202092064751519);24.774597168;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:00:34:545;10:00:34:526;1448918197.93;(0.6431360244750977, 0.4202092064751519);24.774597168;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:00:34:549;10:00:34:526;1448918197.93;(0.6431360244750977, 0.4202092064751519);24.774597168;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:00:34:552;10:00:34:526;1448918197.93;(0.6431360244750977, 0.4202092064751519);24.774597168;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:00:34:556;10:00:34:526;1448918197.93;(0.6431360244750977, 0.4202092064751519);24.774597168;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:00:34:559;10:00:34:526;1448918197.93;(0.6431360244750977, 0.4202092064751519);24.774597168;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:00:34:563;10:00:34:526;1448918197.93;(0.6431360244750977, 0.4202092064751519);24.774597168;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:00:34:566;10:00:34:526;1448918197.93;(0.6431360244750977, 0.4202092064751519);24.774597168;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:00:34:570;10:00:34:526;1448918197.93;(0.6431360244750977, 0.4202092064751519);24.774597168;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:00:34:573;10:00:34:526;1448918197.93;(0.6431360244750977, 0.4202092064751519);24.774597168;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:00:34:577;10:00:34:526;1448918197.93;(0.6431360244750977, 0.4202092064751519);24.774597168;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:00:34:580;10:00:34:526;1448918197.93;(0.6431360244750977, 0.4202092064751519);24.774597168;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:00:34:584;10:00:34:526;1448918197.93;(0.6431360244750977, 0.4202092064751519);24.774597168;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:00:34:603;10:00:34:593;1448918197.99;(0.6430980205535889, 0.42033695644802516);25.5525016785;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:00:34:607;10:00:34:593;1448918197.99;(0.6430980205535889, 0.42033695644802516);25.5525016785;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:00:34:610;10:00:34:593;1448918197.99;(0.6430980205535889, 0.42033695644802516);25.5525016785;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:00:34:614;10:00:34:593;1448918197.99;(0.6430980205535889, 0.42033695644802516);25.5525016785;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:00:34:617;10:00:34:593;1448918197.99;(0.6430980205535889, 0.42033695644802516);25.5525016785;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:00:34:622;10:00:34:593;1448918197.99;(0.6430980205535889, 0.42033695644802516);25.5525016785;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
