%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
11:59:21:850;11:59:21:802;1448968524.99;(0, 0);0;0;;;;;;;;;;;;;;2;42,25;0;0;0;0;0;0;0;();(0.0, 0.0);
11:59:21:855;11:59:21:802;1448968524.99;(0, 0);0;0;;;;;;;;;;;;;;2;42,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:59:21:856;11:59:21:802;1448968524.99;(0, 0);0;0;;;;;;;;;;;;;;2;42,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:59:21:857;11:59:21:802;1448968524.99;(0, 0);0;0;;;;;;;;;;;;;;2;42,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:59:21:857;11:59:21:802;1448968524.99;(0, 0);0;0;;;;;;;;;;;;;;2;42,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:59:21:857;11:59:21:802;1448968524.99;(0, 0);0;0;;;;;;;;;;;;;;2;42,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:59:21:857;11:59:21:802;1448968524.99;(0, 0);0;0;;;;;;;;;;;;;;2;42,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:59:21:857;11:59:21:802;1448968524.99;(0, 0);0;0;;;;;;;;;;;;;;2;42,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:59:21:857;11:59:21:802;1448968524.99;(0, 0);0;0;;;;;;;;;;;;;;2;42,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:59:21:857;11:59:21:802;1448968524.99;(0, 0);0;0;;;;;;;;;;;;;;2;42,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
