%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
07:35:09:630;07:35:09:617;1448909473.11;(0.45041427612304685, 0.4090729183620877);44.7172775269;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:09:636;07:35:09:617;1448909473.11;(0.45041427612304685, 0.4090729183620877);44.7172775269;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:09:638;07:35:09:617;1448909473.11;(0.45041427612304685, 0.4090729183620877);44.7172775269;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:09:640;07:35:09:617;1448909473.11;(0.45041427612304685, 0.4090729183620877);44.7172775269;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:09:641;07:35:09:617;1448909473.11;(0.45041427612304685, 0.4090729183620877);44.7172775269;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:09:643;07:35:09:617;1448909473.11;(0.45041427612304685, 0.4090729183620877);44.7172775269;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:09:645;07:35:09:617;1448909473.11;(0.45041427612304685, 0.4090729183620877);44.7172775269;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:09:647;07:35:09:617;1448909473.11;(0.45041427612304685, 0.4090729183620877);44.7172775269;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:09:649;07:35:09:617;1448909473.11;(0.45041427612304685, 0.4090729183620877);44.7172775269;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:09:651;07:35:09:617;1448909473.11;(0.45041427612304685, 0.4090729183620877);44.7172775269;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
