%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
08:49:00:906;08:49:00:902;1448913904.33;(0.6431220054626465, 0.4203376770019531);25.278553009;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(0.0, 0.0);
08:49:00:910;08:49:00:902;1448913904.33;(0.6431220054626465, 0.4203376770019531);25.278553009;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:49:00:910;08:49:00:902;1448913904.33;(0.6431220054626465, 0.4203376770019531);25.278553009;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:49:00:910;08:49:00:902;1448913904.33;(0.6431220054626465, 0.4203376770019531);25.278553009;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:49:00:910;08:49:00:902;1448913904.33;(0.6431220054626465, 0.4203376770019531);25.278553009;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:49:00:910;08:49:00:902;1448913904.33;(0.6431220054626465, 0.4203376770019531);25.278553009;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:49:00:910;08:49:00:902;1448913904.33;(0.6431220054626465, 0.4203376770019531);25.278553009;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:49:00:911;08:49:00:902;1448913904.33;(0.6431220054626465, 0.4203376770019531);25.278553009;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:49:00:911;08:49:00:902;1448913904.33;(0.6431220054626465, 0.4203376770019531);25.278553009;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:49:00:911;08:49:00:902;1448913904.33;(0.6431220054626465, 0.4203376770019531);25.278553009;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
