%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
04:27:26:183;04:27:26:173;1448984609.28;(0.3703582525253296, 0.40480829874674484);55.3706321716;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:26:189;04:27:26:173;1448984609.28;(0.3703582525253296, 0.40480829874674484);55.3706321716;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:26:191;04:27:26:173;1448984609.28;(0.3703582525253296, 0.40480829874674484);55.3706321716;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:26:193;04:27:26:173;1448984609.28;(0.3703582525253296, 0.40480829874674484);55.3706321716;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:26:195;04:27:26:173;1448984609.28;(0.3703582525253296, 0.40480829874674484);55.3706321716;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:26:196;04:27:26:173;1448984609.28;(0.3703582525253296, 0.40480829874674484);55.3706321716;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:26:586;04:27:26:570;1448984609.68;(0.3718022584915161, 0.38554679022894967);52.805770874;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:26:588;04:27:26:570;1448984609.68;(0.3718022584915161, 0.38554679022894967);52.805770874;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:26:590;04:27:26:570;1448984609.68;(0.3718022584915161, 0.38554679022894967);52.805770874;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:26:592;04:27:26:570;1448984609.68;(0.3718022584915161, 0.38554679022894967);52.805770874;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:26:593;04:27:26:570;1448984609.68;(0.3718022584915161, 0.38554679022894967);52.805770874;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:26:595;04:27:26:570;1448984609.68;(0.3718022584915161, 0.38554679022894967);52.805770874;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:26:597;04:27:26:570;1448984609.68;(0.3718022584915161, 0.38554679022894967);52.805770874;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
