%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
04:26:46:752;04:26:46:738;1448984569.85;(0.44507479667663574, 0.41568103366427955);49.6814994812;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:46:758;04:26:46:738;1448984569.85;(0.44507479667663574, 0.41568103366427955);49.6814994812;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:46:760;04:26:46:738;1448984569.85;(0.44507479667663574, 0.41568103366427955);49.6814994812;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:46:762;04:26:46:738;1448984569.85;(0.44507479667663574, 0.41568103366427955);49.6814994812;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:46:763;04:26:46:738;1448984569.85;(0.44507479667663574, 0.41568103366427955);49.6814994812;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:46:765;04:26:46:738;1448984569.85;(0.44507479667663574, 0.41568103366427955);49.6814994812;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:46:767;04:26:46:738;1448984569.85;(0.44507479667663574, 0.41568103366427955);49.6814994812;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:46:769;04:26:46:738;1448984569.85;(0.44507479667663574, 0.41568103366427955);49.6814994812;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:46:772;04:26:46:738;1448984569.85;(0.44507479667663574, 0.41568103366427955);49.6814994812;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:46:773;04:26:46:738;1448984569.85;(0.44507479667663574, 0.41568103366427955);49.6814994812;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:46:775;04:26:46:738;1448984569.85;(0.44507479667663574, 0.41568103366427955);49.6814994812;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:46:777;04:26:46:738;1448984569.85;(0.44507479667663574, 0.41568103366427955);49.6814994812;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:46:778;04:26:46:738;1448984569.85;(0.44507479667663574, 0.41568103366427955);49.6814994812;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:46:778;04:26:46:738;1448984569.85;(0.44507479667663574, 0.41568103366427955);49.6814994812;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:46:779;04:26:46:738;1448984569.85;(0.44507479667663574, 0.41568103366427955);49.6814994812;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:46:780;04:26:46:738;1448984569.85;(0.44507479667663574, 0.41568103366427955);49.6814994812;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:46:781;04:26:46:738;1448984569.85;(0.44507479667663574, 0.41568103366427955);49.6814994812;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:46:782;04:26:46:738;1448984569.85;(0.44507479667663574, 0.41568103366427955);49.6814994812;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:46:804;04:26:46:738;1448984569.85;(0.44507479667663574, 0.41568103366427955);49.6814994812;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:46:820;04:26:46:806;1448984569.91;(0.4428913116455078, 0.41844096713595924);49.7024383545;0.98038210256;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:46:838;04:26:46:806;1448984569.91;(0.4428913116455078, 0.41844096713595924);49.7024383545;0.98038210256;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:46:855;04:26:46:806;1448984569.91;(0.4428913116455078, 0.41844096713595924);49.7024383545;0.98038210256;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:46:871;04:26:46:806;1448984569.91;(0.4428913116455078, 0.41844096713595924);49.7024383545;0.98038210256;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:46:888;04:26:46:874;1448984569.98;(0.43928847312927244, 0.4218446943495009);49.6713905334;0.904376512212;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:49:293;04:26:49:262;1448984572.38;(0.4620208263397217, 0.37571161058213975);49.957321167;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:49:295;04:26:49:262;1448984572.38;(0.4620208263397217, 0.37571161058213975);49.957321167;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:49:297;04:26:49:262;1448984572.38;(0.4620208263397217, 0.37571161058213975);49.957321167;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:49:298;04:26:49:262;1448984572.38;(0.4620208263397217, 0.37571161058213975);49.957321167;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:49:300;04:26:49:262;1448984572.38;(0.4620208263397217, 0.37571161058213975);49.957321167;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:49:302;04:26:49:262;1448984572.38;(0.4620208263397217, 0.37571161058213975);49.957321167;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:49:304;04:26:49:262;1448984572.38;(0.4620208263397217, 0.37571161058213975);49.957321167;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:49:305;04:26:49:262;1448984572.38;(0.4620208263397217, 0.37571161058213975);49.957321167;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:49:308;04:26:49:262;1448984572.38;(0.4620208263397217, 0.37571161058213975);49.957321167;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:49:310;04:26:49:262;1448984572.38;(0.4620208263397217, 0.37571161058213975);49.957321167;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:49:312;04:26:49:262;1448984572.38;(0.4620208263397217, 0.37571161058213975);49.957321167;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:49:314;04:26:49:262;1448984572.38;(0.4620208263397217, 0.37571161058213975);49.957321167;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:49:316;04:26:49:262;1448984572.38;(0.4620208263397217, 0.37571161058213975);49.957321167;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:49:317;04:26:49:262;1448984572.38;(0.4620208263397217, 0.37571161058213975);49.957321167;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:49:319;04:26:49:262;1448984572.38;(0.4620208263397217, 0.37571161058213975);49.957321167;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:49:321;04:26:49:262;1448984572.38;(0.4620208263397217, 0.37571161058213975);49.957321167;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:49:323;04:26:49:262;1448984572.38;(0.4620208263397217, 0.37571161058213975);49.957321167;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:49:325;04:26:49:262;1448984572.38;(0.4620208263397217, 0.37571161058213975);49.957321167;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:49:339;04:26:49:332;1448984572.45;(0.4622167110443115, 0.37619603474934893);49.5818862915;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:49:373;04:26:49:332;1448984572.45;(0.4622167110443115, 0.37619603474934893);49.5818862915;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:49:392;04:26:49:332;1448984572.45;(0.4622167110443115, 0.37619603474934893);49.5818862915;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
