%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
04:28:12:974;04:28:12:970;1448984656.04;(0.3232539892196655, 0.44424747890896266);58.3400154114;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(0.0, 0.0);
04:28:12:990;04:28:12:974;1448984656.07;(0.32291622161865235, 0.44416029188368056);58.469417572;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:12:995;04:28:12:974;1448984656.07;(0.32291622161865235, 0.44416029188368056);58.469417572;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:12:998;04:28:12:974;1448984656.07;(0.32291622161865235, 0.44416029188368056);58.469417572;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:13:002;04:28:12:974;1448984656.07;(0.32291622161865235, 0.44416029188368056);58.469417572;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:13:005;04:28:12:974;1448984656.07;(0.32291622161865235, 0.44416029188368056);58.469417572;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:13:009;04:28:12:974;1448984656.07;(0.32291622161865235, 0.44416029188368056);58.469417572;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:13:013;04:28:12:974;1448984656.07;(0.32291622161865235, 0.44416029188368056);58.469417572;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:13:016;04:28:12:974;1448984656.07;(0.32291622161865235, 0.44416029188368056);58.469417572;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:13:020;04:28:12:974;1448984656.07;(0.32291622161865235, 0.44416029188368056);58.469417572;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:13:023;04:28:12:974;1448984656.07;(0.32291622161865235, 0.44416029188368056);58.469417572;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:13:027;04:28:12:974;1448984656.07;(0.32291622161865235, 0.44416029188368056);58.469417572;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:13:028;04:28:12:974;1448984656.07;(0.32291622161865235, 0.44416029188368056);58.469417572;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:13:030;04:28:12:974;1448984656.07;(0.32291622161865235, 0.44416029188368056);58.469417572;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:13:032;04:28:12:974;1448984656.07;(0.32291622161865235, 0.44416029188368056);58.469417572;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:13:033;04:28:12:974;1448984656.07;(0.32291622161865235, 0.44416029188368056);58.469417572;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:13:035;04:28:12:974;1448984656.07;(0.32291622161865235, 0.44416029188368056);58.469417572;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:13:037;04:28:12:974;1448984656.07;(0.32291622161865235, 0.44416029188368056);58.469417572;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:13:038;04:28:13:038;1448984656.14;(0.32194464206695556, 0.4437844594319661);58.8199653625;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:13:040;04:28:13:038;1448984656.14;(0.32194464206695556, 0.4437844594319661);58.8199653625;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:13:061;04:28:13:038;1448984656.14;(0.32194464206695556, 0.4437844594319661);58.8199653625;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:13:095;04:28:13:038;1448984656.14;(0.32194464206695556, 0.4437844594319661);58.8199653625;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:13:112;04:28:13:107;1448984656.21;(0.3210222959518433, 0.4436421288384331);59.2367553711;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:13:128;04:28:13:107;1448984656.21;(0.3210222959518433, 0.4436421288384331);59.2367553711;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:18:392;04:28:18:348;1448984661.44;(0.40908405780792234, 0.4084826151529948);57.1401252747;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:18:395;04:28:18:348;1448984661.44;(0.40908405780792234, 0.4084826151529948);57.1401252747;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:18:399;04:28:18:348;1448984661.44;(0.40908405780792234, 0.4084826151529948);57.1401252747;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:18:402;04:28:18:348;1448984661.44;(0.40908405780792234, 0.4084826151529948);57.1401252747;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:18:406;04:28:18:348;1448984661.44;(0.40908405780792234, 0.4084826151529948);57.1401252747;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:18:410;04:28:18:348;1448984661.44;(0.40908405780792234, 0.4084826151529948);57.1401252747;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:18:413;04:28:18:348;1448984661.44;(0.40908405780792234, 0.4084826151529948);57.1401252747;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:18:417;04:28:18:414;1448984661.51;(0.39763126373291013, 0.41154187520345054);57.4835700989;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:18:420;04:28:18:414;1448984661.51;(0.39763126373291013, 0.41154187520345054);57.4835700989;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:18:424;04:28:18:414;1448984661.51;(0.39763126373291013, 0.41154187520345054);57.4835700989;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:18:426;04:28:18:414;1448984661.51;(0.39763126373291013, 0.41154187520345054);57.4835700989;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:18:428;04:28:18:414;1448984661.51;(0.39763126373291013, 0.41154187520345054);57.4835700989;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:18:430;04:28:18:414;1448984661.51;(0.39763126373291013, 0.41154187520345054);57.4835700989;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:18:431;04:28:18:414;1448984661.51;(0.39763126373291013, 0.41154187520345054);57.4835700989;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:18:433;04:28:18:414;1448984661.51;(0.39763126373291013, 0.41154187520345054);57.4835700989;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:18:434;04:28:18:414;1448984661.51;(0.39763126373291013, 0.41154187520345054);57.4835700989;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:18:436;04:28:18:414;1448984661.51;(0.39763126373291013, 0.41154187520345054);57.4835700989;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:18:438;04:28:18:414;1448984661.51;(0.39763126373291013, 0.41154187520345054);57.4835700989;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:18:440;04:28:18:414;1448984661.51;(0.39763126373291013, 0.41154187520345054);57.4835700989;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:18:465;04:28:18:414;1448984661.51;(0.39763126373291013, 0.41154187520345054);57.4835700989;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:18:482;04:28:18:481;1448984661.57;(0.39730985164642335, 0.41269717746310763);57.6389770508;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:18:499;04:28:18:481;1448984661.57;(0.39730985164642335, 0.41269717746310763);57.6389770508;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:18:516;04:28:18:481;1448984661.57;(0.39730985164642335, 0.41269717746310763);57.6389770508;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:18:533;04:28:18:481;1448984661.57;(0.39730985164642335, 0.41269717746310763);57.6389770508;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
