%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
04:26:07:257;04:26:07:243;1448984530.35;(0.318951940536499, 0.43687362670898433);57.104434967;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:07:263;04:26:07:243;1448984530.35;(0.318951940536499, 0.43687362670898433);57.104434967;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:07:265;04:26:07:243;1448984530.35;(0.318951940536499, 0.43687362670898433);57.104434967;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:07:267;04:26:07:243;1448984530.35;(0.318951940536499, 0.43687362670898433);57.104434967;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:07:269;04:26:07:243;1448984530.35;(0.318951940536499, 0.43687362670898433);57.104434967;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:07:271;04:26:07:243;1448984530.35;(0.318951940536499, 0.43687362670898433);57.104434967;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:07:272;04:26:07:243;1448984530.35;(0.318951940536499, 0.43687362670898433);57.104434967;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:07:274;04:26:07:243;1448984530.35;(0.318951940536499, 0.43687362670898433);57.104434967;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:07:277;04:26:07:243;1448984530.35;(0.318951940536499, 0.43687362670898433);57.104434967;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:07:279;04:26:07:243;1448984530.35;(0.318951940536499, 0.43687362670898433);57.104434967;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:07:281;04:26:07:243;1448984530.35;(0.318951940536499, 0.43687362670898433);57.104434967;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:07:283;04:26:07:243;1448984530.35;(0.318951940536499, 0.43687362670898433);57.104434967;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:07:284;04:26:07:243;1448984530.35;(0.318951940536499, 0.43687362670898433);57.104434967;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:07:286;04:26:07:243;1448984530.35;(0.318951940536499, 0.43687362670898433);57.104434967;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:07:288;04:26:07:243;1448984530.35;(0.318951940536499, 0.43687362670898433);57.104434967;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:07:290;04:26:07:243;1448984530.35;(0.318951940536499, 0.43687362670898433);57.104434967;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:07:292;04:26:07:243;1448984530.35;(0.318951940536499, 0.43687362670898433);57.104434967;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:07:294;04:26:07:243;1448984530.35;(0.318951940536499, 0.43687362670898433);57.104434967;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:07:296;04:26:07:243;1448984530.35;(0.318951940536499, 0.43687362670898433);57.104434967;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:07:321;04:26:07:309;1448984530.38;(0.3185793161392212, 0.43728133307562933);57.1416244507;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:07:337;04:26:07:309;1448984530.38;(0.3185793161392212, 0.43728133307562933);57.1416244507;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:07:354;04:26:07:309;1448984530.38;(0.3185793161392212, 0.43728133307562933);57.1416244507;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:07:387;04:26:07:373;1448984530.45;(0.3806739568710327, 0.42608528137207036);59.2145347595;0.924663601187;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:07:404;04:26:07:373;1448984530.45;(0.3806739568710327, 0.42608528137207036);59.2145347595;0.924663601187;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:12:534;04:26:12:485;1448984535.58;(0, 0);0;0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:12:536;04:26:12:485;1448984535.58;(0, 0);0;0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:12:538;04:26:12:485;1448984535.58;(0, 0);0;0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:12:539;04:26:12:485;1448984535.58;(0, 0);0;0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:12:541;04:26:12:485;1448984535.58;(0, 0);0;0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:12:543;04:26:12:485;1448984535.58;(0, 0);0;0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:12:545;04:26:12:485;1448984535.58;(0, 0);0;0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:12:547;04:26:12:485;1448984535.58;(0, 0);0;0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:12:549;04:26:12:485;1448984535.58;(0, 0);0;0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:12:550;04:26:12:485;1448984535.58;(0, 0);0;0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:12:552;04:26:12:485;1448984535.58;(0, 0);0;0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:12:554;04:26:12:553;1448984535.65;(0, 0);0;0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:12:556;04:26:12:553;1448984535.65;(0, 0);0;0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:12:557;04:26:12:553;1448984535.65;(0, 0);0;0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:12:559;04:26:12:553;1448984535.65;(0, 0);0;0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:12:561;04:26:12:553;1448984535.65;(0, 0);0;0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:12:563;04:26:12:553;1448984535.65;(0, 0);0;0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:12:565;04:26:12:553;1448984535.65;(0, 0);0;0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:12:576;04:26:12:553;1448984535.65;(0, 0);0;0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:12:591;04:26:12:553;1448984535.65;(0, 0);0;0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:12:627;04:26:12:618;1448984535.71;(0.4150723934173584, 0.41279038323296446);54.7430877686;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:12:642;04:26:12:618;1448984535.71;(0.4150723934173584, 0.41279038323296446);54.7430877686;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:12:659;04:26:12:618;1448984535.71;(0.4150723934173584, 0.41279038323296446);54.7430877686;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:12:676;04:26:12:618;1448984535.71;(0.4150723934173584, 0.41279038323296446);54.7430877686;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:12:692;04:26:12:686;1448984535.78;(0.4161665678024292, 0.4146405961778429);54.691947937;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:12:709;04:26:12:686;1448984535.78;(0.4161665678024292, 0.4146405961778429);54.691947937;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:12:742;04:26:12:686;1448984535.78;(0.4161665678024292, 0.4146405961778429);54.691947937;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:12:759;04:26:12:754;1448984535.85;(0.4168672561645508, 0.41614129808213973);54.8700752258;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:12:775;04:26:12:754;1448984535.85;(0.4168672561645508, 0.41614129808213973);54.8700752258;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:12:793;04:26:12:754;1448984535.85;(0.4168672561645508, 0.41614129808213973);54.8700752258;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:12:809;04:26:12:754;1448984535.85;(0.4168672561645508, 0.41614129808213973);54.8700752258;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:12:842;04:26:12:819;1448984535.91;(0.41815857887268065, 0.41584506564670143);54.9079704285;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:12:859;04:26:12:819;1448984535.91;(0.41815857887268065, 0.41584506564670143);54.9079704285;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:12:875;04:26:12:819;1448984535.91;(0.41815857887268065, 0.41584506564670143);54.9079704285;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:12:892;04:26:12:885;1448984535.98;(0.41443452835083006, 0.4154815673828125);55.6811981201;0.971296807469;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:12:909;04:26:12:885;1448984535.98;(0.41443452835083006, 0.4154815673828125);55.6811981201;0.971296807469;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:12:942;04:26:12:885;1448984535.98;(0.41443452835083006, 0.4154815673828125);55.6811981201;0.971296807469;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:12:959;04:26:12:949;1448984536.05;(0.39101762771606446, 0.4178362952338325);56.1600799561;0.845753488571;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:12:976;04:26:12:949;1448984536.05;(0.39101762771606446, 0.4178362952338325);56.1600799561;0.845753488571;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:12:994;04:26:12:949;1448984536.05;(0.39101762771606446, 0.4178362952338325);56.1600799561;0.845753488571;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:13:009;04:26:12:949;1448984536.05;(0.39101762771606446, 0.4178362952338325);56.1600799561;0.845753488571;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:13:043;04:26:13:022;1448984536.11;(0.39200806617736816, 0.41951743231879335);55.7704544067;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:13:060;04:26:13:022;1448984536.11;(0.39200806617736816, 0.41951743231879335);55.7704544067;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:13:075;04:26:13:022;1448984536.11;(0.39200806617736816, 0.41951743231879335);55.7704544067;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:13:092;04:26:13:086;1448984536.18;(0.39353506565093993, 0.4191997951931423);55.801990509;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:13:109;04:26:13:086;1448984536.18;(0.39353506565093993, 0.4191997951931423);55.801990509;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:13:142;04:26:13:086;1448984536.18;(0.39353506565093993, 0.4191997951931423);55.801990509;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:13:160;04:26:13:151;1448984536.25;(0.39505782127380373, 0.4181714799669054);56.016292572;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:13:178;04:26:13:151;1448984536.25;(0.39505782127380373, 0.4181714799669054);56.016292572;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:13:192;04:26:13:151;1448984536.25;(0.39505782127380373, 0.4181714799669054);56.016292572;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:13:210;04:26:13:151;1448984536.25;(0.39505782127380373, 0.4181714799669054);56.016292572;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:13:743;04:26:13:686;1448984536.78;(0.4036504507064819, 0.41977882385253906);55.7875366211;1.0;04:26:13:740;0;10;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:13:745;04:26:13:686;1448984536.78;(0.4036504507064819, 0.41977882385253906);55.7875366211;1.0;04:26:13:745;0;4;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:13:747;04:26:13:686;1448984536.78;(0.4036504507064819, 0.41977882385253906);55.7875366211;1.0;04:26:13:747;0;4;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:13:748;04:26:13:686;1448984536.78;(0.4036504507064819, 0.41977882385253906);55.7875366211;1.0;04:26:13:748;0;4;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:13:750;04:26:13:750;1448984536.85;(0.4049163579940796, 0.4194181230333116);56.0538711548;1.0;04:26:13:750;0;4;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:13:752;04:26:13:750;1448984536.85;(0.4049163579940796, 0.4194181230333116);56.0538711548;1.0;04:26:13:752;0;4;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:13:754;04:26:13:750;1448984536.85;(0.4049163579940796, 0.4194181230333116);56.0538711548;1.0;04:26:13:754;0;4;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:13:755;04:26:13:750;1448984536.85;(0.4049163579940796, 0.4194181230333116);56.0538711548;1.0;04:26:13:755;0;4;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:13:757;04:26:13:750;1448984536.85;(0.4049163579940796, 0.4194181230333116);56.0538711548;1.0;04:26:13:757;0;4;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:13:759;04:26:13:750;1448984536.85;(0.4049163579940796, 0.4194181230333116);56.0538711548;1.0;04:26:13:759;0;4;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:13:761;04:26:13:750;1448984536.85;(0.4049163579940796, 0.4194181230333116);56.0538711548;1.0;04:26:13:761;0;4;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:13:763;04:26:13:750;1448984536.85;(0.4049163579940796, 0.4194181230333116);56.0538711548;1.0;04:26:13:763;0;4;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:13:764;04:26:13:750;1448984536.85;(0.4049163579940796, 0.4194181230333116);56.0538711548;1.0;04:26:13:764;0;13;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:13:766;04:26:13:750;1448984536.85;(0.4049163579940796, 0.4194181230333116);56.0538711548;1.0;04:26:13:766;0;15;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:13:769;04:26:13:750;1448984536.85;(0.4049163579940796, 0.4194181230333116);56.0538711548;1.0;04:26:13:769;0;9;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:13:771;04:26:13:750;1448984536.85;(0.4049163579940796, 0.4194181230333116);56.0538711548;1.0;04:26:13:771;0;9;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
